"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
26.4900662251656,3632.50326676063,2532.88188594196,132452.877657663,3.02142957885352,0.00125792076628838,"10_A","real","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,10
52.9801324503311,16893.6422353425,11628.7082294687,685861.900112987,6.35732761460352,1.02646924692562e-10,"10_A","real","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,20
132.450331125828,99442.4929847146,74581.4373463815,8212838.20879364,8.67506888060743,2.06650120305521e-18,"10_A","real","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,50
26.4900662251656,2175.44312230286,2532.88188594196,357670.102721532,-0.597668448377125,0.724969408901453,"10_A","real","CD8+ T cells","tumor cells",157,123,2091,10
52.9801324503311,14263.8818384029,11628.7082294687,1777587.72238061,1.97648585878209,0.0240498879016593,"10_A","real","CD8+ T cells","tumor cells",157,123,2091,20
132.450331125828,90976.8667854349,74581.4373463815,17830815.9555302,3.88272996828721,5.1645126211138e-05,"10_A","real","CD8+ T cells","tumor cells",157,123,2091,50
26.4900662251656,3343.89005949343,2532.88188594196,127530.752802853,2.27100332208418,0.0115733884211429,"10_A","real","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,10
52.9801324503311,14891.1685380003,11628.7082294687,662002.22062844,4.00973354275949,3.03936523057927e-05,"10_A","real","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,20
132.450331125828,96648.2451749019,74581.4373463815,8002637.20260143,7.80050911310281,3.08289572711087e-15,"10_A","real","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,50
26.4900662251656,1416.06224729977,2532.88188594196,267136.393993178,-2.16080965915223,0.984644977184821,"10_A","real","tumor cells","vasculature",123,209,2091,10
52.9801324503311,8176.29533404066,11628.7082294687,1342969.07066593,-2.97913185110595,0.998554668191335,"10_A","real","tumor cells","vasculature",123,209,2091,20
132.450331125828,61359.4468210444,74581.4373463815,14211842.1475754,-3.50728981506644,0.99977365208972,"10_A","real","tumor cells","vasculature",123,209,2091,50
26.4900662251656,1524.84307894102,2532.88188594196,80032.7352930419,-3.56322643482521,0.999816837785312,"10_A","real","stroma","smooth muscle",215,384,2091,10
52.9801324503311,7521.95384053815,11628.7082294687,421932.751028031,-6.32232928397578,0.999999999871175,"10_A","real","stroma","smooth muscle",215,384,2091,20
132.450331125828,51150.1244254222,74581.4373463815,5400794.9556818,-10.0824895212788,1,"10_A","real","stroma","smooth muscle",215,384,2091,50
26.4900662251656,2698.06516835123,2532.88188594196,132452.877657663,0.453874091673198,0.324959726041719,"10_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,10
52.9801324503311,12207.4461599844,11628.7082294687,685861.900112987,0.698817235540159,0.242333127921626,"10_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,20
132.450331125828,77582.4267453212,74581.4373463815,8212838.20879364,1.04717153303956,0.147510236035447,"10_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",157,324,2091,50
26.4900662251656,2902.58402470978,2532.88188594196,357670.102721532,0.618173869530764,0.268230366425388,"10_A","permuted","CD8+ T cells","tumor cells",157,123,2091,10
52.9801324503311,12179.9096125365,11628.7082294687,1777587.72238061,0.413423136631711,0.339648313134259,"10_A","permuted","CD8+ T cells","tumor cells",157,123,2091,20
132.450331125828,69532.7638990859,74581.4373463815,17830815.9555302,-1.19561587372743,0.88407675297931,"10_A","permuted","CD8+ T cells","tumor cells",157,123,2091,50
26.4900662251656,2440.31874330361,2532.88188594196,127530.752802853,-0.259197393182494,0.60225852883292,"10_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,10
52.9801324503311,10315.9665910356,11628.7082294687,662002.22062844,-1.61342780687234,0.946674202020214,"10_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,20
132.450331125828,72103.4699173993,74581.4373463815,8002637.20260143,-0.875949419687453,0.809471234221922,"10_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",157,336,2091,50
26.4900662251656,2071.27502364128,2532.88188594196,267136.393993178,-0.893111593204919,0.814101292410067,"10_A","permuted","tumor cells","vasculature",123,209,2091,10
52.9801324503311,10381.1170177141,11628.7082294687,1342969.07066593,-1.07656263276617,0.85916214721098,"10_A","permuted","tumor cells","vasculature",123,209,2091,20
132.450331125828,71686.4934045166,74581.4373463815,14211842.1475754,-0.767918217989487,0.778732113339911,"10_A","permuted","tumor cells","vasculature",123,209,2091,50
26.4900662251656,2781.01803601129,2532.88188594196,80032.7352930419,0.877114336493972,0.190212269228481,"10_A","permuted","stroma","smooth muscle",215,384,2091,10
52.9801324503311,12047.393412975,11628.7082294687,421932.751028031,0.644563892981636,0.25960491998153,"10_A","permuted","stroma","smooth muscle",215,384,2091,20
132.450331125828,74781.8382992169,74581.4373463815,5400794.9556818,0.0862324921285106,0.465640800957924,"10_A","permuted","stroma","smooth muscle",215,384,2091,50
26.4900662251656,2250.90968725914,2259.046817265,53643.5058352342,-0.0351327931036291,0.514013073784805,"13_A","real","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,10
52.9801324503311,9953.65829980872,10709.5444828543,307435.95370172,-1.36326121488935,0.913599899567135,"13_A","real","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,20
132.450331125828,66395.7210151523,68681.3434145356,4997781.83333969,-1.02238821908726,0.846701402926869,"13_A","real","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,50
26.4900662251656,3388.37968285881,2259.046817265,189332.352258657,2.59543138367563,0.00472361320389041,"13_A","real","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,10
52.9801324503311,16539.0252713643,10709.5444828543,978613.976497412,5.89283347214293,1.89814470809515e-09,"13_A","real","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,20
132.450331125828,101396.58737879,68681.3434145356,10652256.7511835,10.0237297801225,5.99456157123128e-24,"13_A","real","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,50
26.4900662251656,3053.01210441646,2259.046817265,566015.965194032,1.05532730383638,0.145637828905826,"13_A","real","stroma","smooth muscle",90,118,1631,10
52.9801324503311,17292.5236586978,10709.5444828543,2839976.79858315,3.90629542737976,4.68609588827393e-05,"13_A","real","stroma","smooth muscle",90,118,1631,20
132.450331125828,76638.9869020135,68681.3434145356,26225934.8585615,1.55388541096909,0.060105876140109,"13_A","real","stroma","smooth muscle",90,118,1631,50
26.4900662251656,2169.89240557689,2259.046817265,53643.5058352342,-0.384932217853068,0.649856182368268,"13_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,10
52.9801324503311,10439.5495149815,10709.5444828543,307435.95370172,-0.486943241154667,0.686850722815051,"13_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,20
132.450331125828,65424.6626026008,68681.3434145356,4997781.83333969,-1.45675510370745,0.927408003488385,"13_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",127,804,1631,50
26.4900662251656,2082.90828246546,2259.046817265,189332.352258657,-0.404801361069904,0.657188235876404,"13_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,10
52.9801324503311,9774.89874311642,10709.5444828543,978613.976497412,-0.944803130765761,0.827620303385687,"13_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,20
132.450331125828,66807.3220061197,68681.3434145356,10652256.7511835,-0.574187501723965,0.717079537022888,"13_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",127,245,1631,50
26.4900662251656,1270.63486193885,2259.046817265,566015.965194032,-1.31378303406229,0.905540385687916,"13_A","permuted","stroma","smooth muscle",90,118,1631,10
52.9801324503311,7484.87918569878,10709.5444828543,2839976.79858315,-1.91349463041476,0.972157619867049,"13_A","permuted","stroma","smooth muscle",90,118,1631,20
132.450331125828,65980.8999705819,68681.3434145356,26225934.8585615,-0.527314358491911,0.701012347583091,"13_A","permuted","stroma","smooth muscle",90,118,1631,50
26.4900662251656,7706.45954439802,2785.87710058829,3073454.46966618,2.80674605461258,0.00250223381748809,"16_A","real","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,10
52.9801324503311,18909.5594831398,12304.7359050375,14198641.8738124,1.7528220140636,0.0398162815958519,"16_A","real","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,20
132.450331125828,124264.503580962,74684.5100478158,107496222.012172,4.78200323119627,8.67784443431974e-07,"16_A","real","CD8+ T cells","CD4+ T cells CD45RO+",46,54,1967,50
26.4900662251656,875.910293164959,2785.87710058829,814807.36065332,-2.11591563694709,0.982824008367362,"16_A","real","CD8+ T cells","tumor cells",46,204,1967,10
52.9801324503311,2657.65730773721,12304.7359050375,3953934.20490336,-4.8515565482768,0.999999387518638,"16_A","real","CD8+ T cells","tumor cells",46,204,1967,20
132.450331125828,26028.8358725541,74684.5100478158,37232472.4666233,-7.97393251885333,0.999999999999999,"16_A","real","CD8+ T cells","tumor cells",46,204,1967,50
26.4900662251656,5371.07833442005,2785.87710058829,652184.768804397,3.20117213974428,0.000684348688314957,"16_A","real","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,10
52.9801324503311,16751.1756445321,12304.7359050375,3216315.25274193,2.47932298004058,0.00658160256058193,"16_A","real","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,20
132.450331125828,89237.3608647502,74684.5100478158,32173482.4993439,2.56565963360758,0.00514899117991599,"16_A","real","CD8+ T cells","CD68+CD163+ macrophages",46,255,1967,50
26.4900662251656,1344.21240560282,2785.87710058829,414932.085175524,-2.23808076046248,0.987392105470328,"16_A","real","tumor cells","vasculature",204,90,1967,10
52.9801324503311,8170.44691136167,12304.7359050375,2032483.97485664,-2.89992834012701,0.998133760097574,"16_A","real","tumor cells","vasculature",204,90,1967,20
132.450331125828,47182.6235320963,74684.5100478158,19834249.2122211,-6.17525083103061,0.999999999669707,"16_A","real","tumor cells","vasculature",204,90,1967,50
26.4900662251656,5025.66273235376,2785.87710058829,452267.301803758,3.33049556193646,0.000433457727742436,"16_A","real","stroma","smooth muscle",241,70,1967,10
52.9801324503311,16259.2399122859,12304.7359050375,2230624.05353722,2.64776129557671,0.00405133577432495,"16_A","real","stroma","smooth muscle",241,70,1967,20
132.450331125828,72406.3702590869,74684.5100478158,22321405.8390427,-0.482191552160056,0.685165061264044,"16_A","real","stroma","smooth muscle",241,70,1967,50
